change_month,account_code,bundle_addons_sorted,addons_sorted,new_addition
6/1/22,55982cc746a62807004d182b, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,news-plus,third-screen,unlimited-screen-home",third-screen
6/1/22,55982cc746a62807004d182b, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,news-plus,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,55982cc746a62807004d182b, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,news-plus,third-screen,unlimited-screen-home",news-plus
6/1/22,55982daae28e3c0f00761bf3,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55982e4890cf2b0f00424f7d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55982fdd3788d30700c321a2,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,559832592d2f350f002ea814,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,559833cd8945d70700561023,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,559839e2b937aa4d01dc48e1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,559848b60bce4d4700840fd4,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55984de0912eb94f008e2988,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",deportes
6/1/22,55984de0912eb94f008e2988,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55985690e17ee27100791e0a,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5598570ae17ee27100791e0d,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55986063918c477900f081a0,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5599919d07d3e501011032b7,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,559999fb3f2bfb0d017ed7ed,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55999b7213fc420b0107de8a,advanced-dvr, , 
6/1/22,559ac40499a85c5b00e5e0a2,advanced-dvr,advanced-dvr,
6/1/22,559c3ba9a3e1ff0700a2bb78,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55a1c5c8587adf4f00f5beb6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55a2b44cab255b5f005480c6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55a2fca0226af38b00092c66,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55a468d22b33e75100631fa3,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55a5a9a365bc52610035a401,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55a5aeb9d86e74470013ff12,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55ab4856cf71ef5d00972c5f,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55adb1a3a70cfd0700e1996b,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55aedbeca70cfd0700e19996,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,55b00cba72b5310f00ff520b,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55b02ed283e2fb0700f0f368,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55b043b79b76140f00bda5e9,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55b13ee9c6f3090700ef762d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,portuguese,rsn-fee,third-screen,unlimited-screen-home",portuguese
6/1/22,55b13ee9c6f3090700ef762d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,portuguese,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55b3ec9b2a5e1e0f005e4f74,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,55b3edd9e0b8e50f00181d52,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,news-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55b3edd9e0b8e50f00181d52,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,news-plus,third-screen,unlimited-screen-home",news-plus
6/1/22,55b5282b77130d0f004c04c8,advanced-dvr-250,advanced-dvr-250,
6/1/22,55b6ce22a8fddb0f00a05530,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",deportes
6/1/22,55b6ce22a8fddb0f00a05530,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55b79155d8cf840700fb619a,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,portuguese,third-screen,unlimited-screen-home",portuguese
6/1/22,55b79155d8cf840700fb619a,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,portuguese,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55b962778013fc0f008afefb,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55babb906c74260f00c6a8f5,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55bc3b5e2676a40f004109c2,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55bc574b6946ab0f005a435d,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55bccd876946ab0f005a4380,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55bce94fc8e15c0f00b01c11,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55bcf5dcc8e15c0f00b01c2a,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55bcf5dcc8e15c0f00b01c2a,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55bd7cd778cce10f008a76fa,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,55c0d85a383bc80f00212f63,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55c1fe18bfebab1b000baeea,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55c2c01523a6d91b008821ee,advanced-dvr,advanced-dvr,
6/1/22,55c2c4d423a6d91b008821f3,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55c3d1695a8b3a0f00d00c47,advanced-dvr-250,advanced-dvr-250,
6/1/22,55c4e3e44bd491070052f209,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55c51f87339a1f0f00b1d677,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55c60dd9339a1f0f00b1d74b, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",advanced-dvr-1000
6/1/22,55c60dd9339a1f0f00b1d74b, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",4k-screen
6/1/22,55c60dd9339a1f0f00b1d74b, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",unlimited-screen-home
6/1/22,55c60dd9339a1f0f00b1d74b, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",third-screen
6/1/22,55c60dd9339a1f0f00b1d74b, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55c60dd9339a1f0f00b1d74b, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,55c60dd9339a1f0f00b1d74b, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",news-plus
6/1/22,55c612d0cd2fe10f00ca76aa,advanced-dvr-250,advanced-dvr-250,
6/1/22,55c7b14a9256370f008b62ce,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55c7b29fdaacaa07000f69e4,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,portuguese,third-screen,unlimited-screen-home",portuguese
6/1/22,55c7b29fdaacaa07000f69e4,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,portuguese,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55c7d2a158e8990f008a2f69,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55c93dc3c69c990700342415,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55c95c27242b6a0f00131a97,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55cab76ad56998070014b717,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55cb64f52840c30f00643677,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55cd61286599861b000f58e7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,portuguese,third-screen,unlimited-screen-home",portuguese
6/1/22,55cd61286599861b000f58e7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,portuguese,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55ce2795aab12d0700ab2252,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,latino,rsn-fee,third-screen,unlimited-screen-home",latino
6/1/22,55ce2795aab12d0700ab2252,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,latino,rsn-fee,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55ce2795aab12d0700ab2252,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,latino,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55ce27c0e83711070030a44d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55cf6469350b2e0f0024751d,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55cf7e90c5f20a0700728d6b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55d091a18b31630f00a381fb,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55d09aad8b31630f00a38207, ,"advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",advanced-dvr-1000
6/1/22,55d09aad8b31630f00a38207, ,"advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",unlimited-screen-home
6/1/22,55d09aad8b31630f00a38207, ,"advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",third-screen
6/1/22,55d09aad8b31630f00a38207, ,"advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,55d09aad8b31630f00a38207, ,"advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",news-plus
6/1/22,55d0aae18b31630f00a38210,advanced-dvr,advanced-dvr,
6/1/22,55d3a429e048ec0700dd4c4b,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55d3ba51c1a49d070029e660,advanced-dvr-250,advanced-dvr-250,
6/1/22,55d3ebe983aff10f00ae618a,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55d3f6644f37dd0f007ffad4,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55d51bcad049fa1b002c327e,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55d6286be9bdba0f00bf3837,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55d66f20e9bdba0f00bf3845,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55d6d51eaaecfc07005173a0,advanced-dvr-250,advanced-dvr-250,
6/1/22,55d74fdcc5023f0f002966d4,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55d77959c5023f0f002966ed,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55d86ed92d28b20f0015c12d,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",
6/1/22,55d8b3e5a6d2ce0700e142f5,advanced-dvr-250,advanced-dvr-250,
6/1/22,55d8cec4e78b180f00994494,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55d8f570f8442b0f00063a12,advanced-dvr-250,advanced-dvr-250,
6/1/22,55d9485167fd59070018c594,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55d954d0a6d2ce0700e14358,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55d9c62afc433e0700c25ce6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55d9cfdb224a100f0028b5e2,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55d9f1e9fc433e0700c25d28,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55d9f5c99701460700a2dedf, ,advanced-dvr,advanced-dvr
6/1/22,55d9f74e1d19bf0f002c3593,advanced-dvr,advanced-dvr,
6/1/22,55d9fb39acf6130700dc171a,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55da024bacf6130700dc1744, , ,
6/1/22,55da242dacf6130700dc17fb,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55da26defc433e0700c25e4a,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55da2702fc433e0700c25e4b,advanced-dvr-250,"advanced-dvr-1000,premiere",premiere
6/1/22,55da2702fc433e0700c25e4b,advanced-dvr-250,"advanced-dvr-1000,premiere",advanced-dvr-1000
6/1/22,55da6413fc433e0700c25e69,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55db2c0fc579251b00e43927,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",news-plus
6/1/22,55dbbf131e62d907008755cd,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55dbd3cb1e62d907008755cf,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55dbd3cb1e62d907008755cf,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,55dd19f7f802c40700b4bad3,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55ddc7591245860f006ae30d,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55e08d56e9236c0f00dc927d,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55e08d56e9236c0f00dc927d,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",news-plus
6/1/22,55e19b180fdc3f0f00468222,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55e1e4ffb12e930700ab0a62,advanced-dvr-250,advanced-dvr-250,
6/1/22,55e1f8181dc1b4070034cbd0,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55e1fc9c786c150f00812e3a,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55e1fe281dc1b4070034cbfe,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55e203aa2072950f00b3b50d,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55e204bc2072950f00b3b512,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55e205c72072950f00b3b519,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55e206051dc1b4070034cc33,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55e208560fdc3f0f0046834c,"advanced-dvr,third-screen","advanced-dvr,rsn-fee,third-screen",rsn-fee
6/1/22,55e20c1e0fdc3f0f00468361,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",
6/1/22,55e21b208d3d240f001f1e0a,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55e220dc786c150f00812f3f,advanced-dvr-250,advanced-dvr,advanced-dvr
6/1/22,55e22304786c150f00812f4d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,third-screen,unlimited-screen-home",deportes
6/1/22,55e22bc7e4bc960700f25f0b,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55e22f0d0fdc3f0f00468432,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55e23723e4bc960700f25f2f,advanced-dvr-250,advanced-dvr-250,
6/1/22,55e2394b1dc1b4070034cce5,"advanced-dvr,third-screen",advanced-dvr-250,advanced-dvr-250
6/1/22,55e246142072950f00b3b626,advanced-dvr-250,advanced-dvr-250,
6/1/22,55e26dc22072950f00b3b646,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55e31e9e7f26210f002c78f0, , ,
6/1/22,55e32e6b4651a00f0018910d,advanced-dvr-250,advanced-dvr,advanced-dvr
6/1/22,55e3329ece3a600f00d001de,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55e3392d78cf680700d6b4ac,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55e33cdb4651a00f0018914a,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55e358d54651a00f001891d8,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
